00: ['', '', '', '', '', '', '', '', 'VPAA-QF-11', '', '', '', '', '', '', '', '', '', '']
50: ['', 'DCIT21', '', 'BSCS1-4', '2', '0', '2', 'ITC 402', '40', '', '', '', '', '', '', '', '', '', '']
51: ['', '', '', 'BSCS1-6', '0', '3', '3', 'CCL 102', '30', '', '', '', '', '', '', '', '', '', '']
52: ['', 'DCIT26', '', 'BSCS 3-1', '2', '3', '5', 'ITC 402 /CCL 306', '40', '', '', '', '', '', '', '', '', '', '']
53: ['', 'COSC111', '', 'BSCS4-1', '0', '3', '3', 'CCL 102', '34', '', '', '', '', '', '', '', '', '', '']
54: ['', '', '', 'BSCS4-2', '2', '3', '5', 'OS/CCL 102', '33', '', '', '', '', '', '', '', '', '', '']
55: ['', '', '', 'BSCS4-3', '2', '3', '5', 'ITC 501/CCL 102', '37', '', '', '', '', '', '', '', '', '', '']
56: ['', '', '', 'BSCS4-4', '2', '3', '5', 'OS/CCL 102', '32', '', '', '', '', '', '', '', '', '', '']
57: ['', '', '', 'BSCS4-5', '2', '3', '5', 'ITC501/CCL102', '30', '', '', '', '', '', '', '', '', '', '']
58: ['', '', '', '', '', '', '34', '', '316', '', '', '', '', '', '', '', '', '', '']
59: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
60: ['', 'SCHEDULE', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
61: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
62: ['', 'Consultation: ', 'Thursday / 03:00PM-05:00PM', '', '', '', 'Research: ', '', '', '', '', '', '', '', '', '', '', '', '']
63: ['', 'Designation : ', '', '', '', '', 'Extension: ', '', '', '', '', '', '', '', '', '', '', '', '']
64: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
65: ['', 'Conforme:', '', '', '', '', 'Recommeding Approval:', '', '', '', '', '', '', '', '', '', '', '', '']
66: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
67: ['', 'DAN JOSEPH A. ORTEGA', '', '', '', '', 'CHARLOTTE B. CARANDANG', '', '', '', '', '', '', '', '', '', '', '', '']
68: ['', 'Instructor', '', '', '', '', 'Department Chairperson', '', '', '', '', '', '', '', '', '', '', '', '']
69: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
70: ['', 'Reviewed by:', '', '', '', '', 'Approved:', '', '', '', '', '', '', '', '', '', '', '', '']
71: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
72: ['', 'FLORENCE M. BANASIHAN', '', '', '', '', 'WILLIE C. BUCLATIN', '', '', '', '', '', '', '', '', '', '', '', '']
73: ['', 'Registrar', '', '', '', '', 'Dean', '', '', '', '', '', '', '', '', '', '', '', '']
74: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
75: ['', 'V01-2018-07-24', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
76: ['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
